compute_time_s,Rainbow Group,predicted_fused_Rainbow Group,Category,predicted_fused_Category,Question,Answer,predicted_fused_Answer,Page,predicted_fused_Page
34.55, Construction-Related,Construction-Related, Repair Method,Repair Method,เกณฑ์การซ่อมแซมรอยร้าว (Crack Repair) สำหรับรอยร้าวแบบ Hard Crack ที่ต้องซ่อมแซมด้วย Cementitious Mortar คืออะไร,ต้องมีความกว้างของรอยร้าว (A) มากกว่า 0.1 มม. แต่น้อยกว่า 0.3 มม. (0.1 < A < 0.3) และมีความลึกมากกว่า 15 มม.,"เกณฑ์การซ่อมแซมรอยร้าวแบบ Hard Crack ด้วย Cementitious Mortar มีดังนี้:
*   รอยร้าวมีความกว้าง (A) มากกว่า 0.1 มิลลิเมตร แต่น้อยกว่า 0.3 มิลลิเมตร
*   รอยร้าวมีความลึกมากกว่า 15 มิลลิเมตร",3,"10, 7, 52, 3, 47"
35.81, Non-Construction Questions,Construction-Related, General / Admin,Material,ชื่อโครงการ (Project Name) ที่ระบุไว้ในเอกสารคืออะไร,SEWERAGE TUNNEL BUNG NONG BON TO CHAOPHRAYA RIVER,"โครงการ (Project Name) ที่ระบุไว้ในเอกสารคือ:
*   J.2193 SCB BIKE TRACK
*   J.99-16M/NEW FACILITY TO EXPORT C4R FROM 1-4 TO BTF
*   SAMUI PROJECT, SURATTHANI
*   SC HOME MART
*   CONSTRUCTION BUILDING 16 FLOORS AT MULDIVES
*   Construction Project the river bank protection system of Pasak River Phase 1 (Section 2)
*   REPAIR WASTE WATER TREATMENT, MWA PRACHA CHUEN
*   MAHANAKORN CONDO PROJECT
*   NONTHABURI FOUNDRY FACTORY
*   PASSORN PROJECT
*   SRIRACHA PLANT PROJECT
*   TUNNEL IMAHAI SAWAN PROJECT
*   PRECAST YARD FOR BAANBUANG PLANT
*   AIRPORT RAIL LINK - BAANBUNG |CHONBURI
*   NATION HOUSING-NAVANAKORN PATHUMTHANI
*   DHAMMAKAYA TEMPLE-PATHUMTANI
*   SUVARNABHUMI INTERNATIONAL AIRPORT-CATERING SERVICE
*   PRECAST CONCRETE FACTORY - WIHARNDAENG SARABURI
*   BAAN POO TERMINAL - LAEMCHABANG
*   HICRETE YARD BANG-PA-IN AYUTHAYA
*   SCB TOWER - BANGKOK
*   TESCO LOTUS - FORTUNE TOWER
*   2ND STAGE EXPRESSWAY-CHAN ROAD
*   RAMP 310 OFF RAMP FOR NORTHBOUND EXPRESSWAY BANGNA-BANGPLEE-BANGPAKONG",1,"107, 88, 97, 83, 93"
33.38, Construction-Related,Construction-Related, Material,Material,อัตราส่วนผสม (Mixing Ratio) ของวัสดุ Sikadur 52TH คือเท่าใด,อัตราส่วนผสมคือ วัสดุ A : วัสดุ B = 2 : 1,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,17,"60, 47, 58, 71, 52"
45.21, Construction-Related,Construction-Related, Environmental / Preventive Measures,Human Risk,มาตรการป้องกันผลกระทบด้านคุณภาพดินสำหรับวัสดุซ่อมแบบผง กรณีที่มีการรั่วไหลจำนวนมากคืออะไร,ให้ทำการเปลี่ยนบรรจุภัณฑ์หรือภาชนะที่สามารถปิดได้มิดชิด แล้วขนย้ายออกจากจุดที่รั่วไหล จากนั้นให้กวาดวัสดุที่รั่วไหลกองรวมกัน แล้วใช้ผ้า หรือกระสอบ คลุมกองวัสดุเพื่อป้องกันการฟุ้งกระจาย แล้วจึงทำการตักวัสดุซ่อมใส่ถุงดำทิ้งในพื้นที่สำหรับทิ้งสารเคมี,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,136,"107, 117, 134, 84"
27.64, Construction-Related,Construction-Related, Human Risk,Human Risk,อันตรายที่อาจเกิดขึ้นจากการใช้เครื่องเจียรคอนกรีตมีอะไรบ้าง,ไฟฟ้าดูด และ โดนใบเจียรบาด,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,121,"100, 89, 99, 88, 107"
36.47, Construction-Related,Construction-Related, Repair Method,Repair Method,เกณฑ์การซ่อมแซมสำหรับการแตกบิ่นที่ขอบ (Spalling Edge) ที่ต้องซ่อมด้วย Cementitious Mortar คืออะไร,ขนาดความเสียหายต้องอยู่ในเกณฑ์ดังนี้:- A (mm.): 5-50- B (mm.): 5-50- C (mm.): 5-70,"เกณฑ์การซ่อมแซมสำหรับการแตกบิ่นที่ขอบ (Spalling Edge) ที่ต้องซ่อมด้วย Cementitious Mortar คือเมื่อขนาดความเสียหายอยู่ในช่วงดังต่อไปนี้:
*   A: 5-50 มม.
*   B: 5-50 มม.
*   C: 5-70 มม.",4,"7, 142, 4, 141, 140"
34.53, Non-Construction Questions,Construction-Related, General / Admin,Repair Method,บริษัทที่ปรึกษา (Consultant) ของโครงการนี้คือบริษัทอะไร,TEAM TWI GFE,บริษัทที่ปรึกษา (Consultant) ของโครงการนี้คือ TEAM TWI GFE,140,"142, 140, 141, 139, 120"
26.06, Construction-Related,Non-Construction Questions, Material,General / Admin,ระยะเวลาการใช้งาน (Potlife) ของ Sikadur-31 CF Normal ที่อุณหภูมิ +30°C คือเท่าใด,ประมาณ 35 นาที (สำหรับปริมาณ 200 กรัม),ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,51,"47, 55, 52, 51"
86.02, Construction-Related,Construction-Related, Environmental / Preventive Measures,Human Risk,อุปกรณ์ที่ใช้ดับเพลิงในกรณีเกิดเพลิงไหม้วัสดุซ่อมแบบผงมีอะไรบ้าง,1. โฟมดับเพลิงชนิดทนแอลกอฮอล์2. ถังดับเพลิงชนิด CO23. ถังดับเพลิงแบบผง,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,136,"89, 108, 107, 118, 117"
36.21, Construction-Related,Non-Construction Questions, Human Risk,General / Admin,การปฐมพยาบาลเบื้องต้นกรณี Sika Skim Coat เข้าตาคืออะไร,ถอดคอนแทคเลนส์ ใช้น้ำสะอาดล้างดวงตาอย่างต่อเนื่อง ไม่น้อยกว่า 10 นาที พาไปพบแพทย์ทันที,ไม่พบข้อมูลที่เกี่ยวข้องในเอกสาร / No relevant information found in the document.,125,"107, 45, 117, 46, 27"
