Category,sub Category,Question,Answer,Page
Repair Method,Guideline for Repair,ความเสียหายที่เกิดขึ้นกับชิ้นส่วนอุโมงค์ตาม Guideline for Repair แบ่งออกเป็นกี่ลักษณะ อะไรบ้าง,แบ่งออกเป็น 4 ลักษณะ ได้แก่ 1) รอยร้าว (Crack) 2) แตกบิ่นที่ขอบ (Spalling Edge) 3) แตกบิ่นบริเวณ Gasket (Spalling Recesses) 4) รูฟองอากาศ (Voids or Blowholes),2
Repair Method,Guideline for Repair,เกณฑ์ความเสียหายที่ไม่ต้องซ่อมแซม (No Repair) สำหรับรอยร้าว (Crack) คือเท่าใด,เมื่อความกว้าง A ≤ 0.1 มม. และ B ≤ 0.3 มม. โดยมีความลึก (Depth) น้อยกว่า 15 มม.,3
Repair Method,Guideline for Repair,รอยร้าว (Crack) ขนาดใดที่ต้องซ่อมด้วย Epoxy Resin (RP-TN-02),เมื่อ 0.3 ≤ A ≤ 0.5 มม. และมีความลึกมากกว่า 15 มม.,3
Repair Method,Guideline for Repair,เกณฑ์การปฏิเสธชิ้นงาน (Reject) สำหรับรอยร้าว (Crack) คือเท่าใด,เมื่อความกว้าง A > 0.5 มม. และ B > 0.5 มม. (ความลึกถึงระดับ hydro swelling),3
Repair Method,Guideline for Repair,เกณฑ์การซ่อมแตกบิ่นที่ขอบ (Spalling Edge) ด้วย Cementitious Mortar (RP-TN-03) มีขนาดความเสียหายเท่าใด,"A: 5-50 มม., B: 5-50 มม., C: 5-70 มม.",4
Repair Method,Guideline for Repair,เกณฑ์การปฏิเสธชิ้นงาน (Reject) สำหรับแตกบิ่นที่ขอบ (Spalling Edge) คือเท่าใด,"เมื่อ A > 50 มม., B > 50 มม., C > 70 มม. หรือมีเหล็กเสริมโผล่ (rebar exposed)",4
Repair Method,Guideline for Repair,เกณฑ์การซ่อมแตกบิ่นบริเวณ Gasket (Spalling Recesses) ด้วย Cementitious Mortar (RP-TN-03) คือเท่าใด,"A: 2-10 มม., B: 5-30 มม., C: 0-10 มม.",5
Repair Method,Guideline for Repair,เกณฑ์การปฏิเสธชิ้นงาน (Reject) สำหรับ Spalling Recesses คือเท่าใด,"เมื่อ A > 10 มม., B > 30 มม., C > 10 มม.",5
Repair Method,Guideline for Repair,รูฟองอากาศ (Voids or Blowholes) ขนาดใดที่ซ่อมด้วย Cementitious Mortar (RP-TN-04),เมื่อมีความกว้างและความลึกในช่วงประมาณ 2-10 มม. (Wide ≤ 10 มม. และ Depth ≤ 10 มม.),6
Repair Method,Guideline for Repair,รูฟองอากาศ (Voids or Blowholes) ขนาดใดที่ต้องซ่อมด้วย High Strength Mortar (RP-TN-05),"เมื่อมีความกว้างและความลึกมากกว่า 10 มม. (Wide > 10 มม., Depth > 10 มม.)",6
Repair Method,Guideline for Repair,ความเสียหายจากการผลิตและจากการขนส่ง/ขนย้ายต้องไม่เกินกี่เปอร์เซ็นต์,ความเสียหายจากการผลิตไม่เกิน 5% ของจำนวน Rings ที่ผลิตได้ และความเสียหายจากการขนส่งและการขนย้ายไม่เกิน 2% ของจำนวน Rings ของการขนส่ง,2
Repair Method,Guideline for Repair,การซ่อมรอยร้าว (Crack) ด้วย Cementitious Mortar ใช้วิธีการอ้างอิงรหัสใด,ใช้วิธี RP-TN-01 (Repair with Cementitious Mortar),3
Repair Method,Repair with Cementitious Mortar,วิธี RP-TN-01 (Repair with Cementitious Mortar) ใช้ซ่อมรอยร้าวขนาดใด,ใช้ซ่อมรอยร้าวทั่วไปที่มีความกว้างมากกว่า 0.1 มม. แต่ไม่ถึง 0.3 มม. และความลึกมากกว่า 15 มม. รวมทั้งรอยร้าวแบบ Shrinkage Crack ที่มีความกว้าง 0.3-0.5 มม.,10
Repair Method,Repair with Cementitious Mortar,การวัดความกว้างของรอยร้าวในงานซ่อมต้องใช้เครื่องมือใด,ต้องใช้แผ่น Crack Width Indicator ในการวัด,10
Repair Method,Repair with Cementitious Mortar,อัตราส่วนผสมของ Sika Skim Coat ในงานซ่อมด้วย Cementitious Mortar คือเท่าใด,ปูน : น้ำ = 1 : 0.35 โดยน้ำหนัก,11
Repair Method,Repair with Cementitious Mortar,อัตราส่วนผสมของ Renderoc Skim Coat คือเท่าใด,ปูน : น้ำ = 1 : 0.11 โดยน้ำหนัก,11
Repair Method,Repair with Cementitious Mortar,อัตราส่วนผสมของ Conpatch 300 ในงานซ่อมด้วย Cementitious Mortar คือเท่าใด,ปูน : น้ำ = 1 : 0.2 โดยน้ำหนัก,11
Repair Method,Repair with Cementitious Mortar,อัตราส่วนผสมของปูนฉาบแต่งตราผึ้ง 124 และ 124L คือเท่าใด,ปูน : น้ำ = 1 : 0.4 โดยน้ำหนัก,11
Repair Method,Repair with Cementitious Mortar,อุปกรณ์ที่ใช้ในการซ่อมแซมด้วย Cementitious Mortar (RP-TN-01) มีอะไรบ้าง,"เครื่องเป่าลม, เกรียง, ฟองน้ำหรือลูกกลิ้ง, กระดาษทราย และภาชนะใส่วัสดุซ่อม",11
Repair Method,Repair with Cementitious Mortar,ขั้นตอนแรก (3.1) ของการซ่อมรอยร้าวด้วย Cementitious Mortar คืออะไร,ใช้เครื่องเป่าลมเป่าทำความสะอาดผิวคอนกรีตบริเวณที่เกิดรอยร้าว และตรวจสอบความสะอาดก่อนการซ่อมแซม,12
Repair Method,Repair with Epoxy Resin,วิธี RP-TN-02 (Repair with Epoxy Resin) ใช้ซ่อมรอยร้าวขนาดใด,ใช้ซ่อมรอยร้าวทั่วไปที่มีความกว้างตั้งแต่ 0.3 มม. ถึง 0.5 มม. และมีความลึกมากกว่า 15 มม. แต่ไม่ถึงเหล็กเสริม,16
Repair Method,Repair with Epoxy Resin,อัตราส่วนผสมของวัสดุ Sikadur 52TH ในงานซ่อมด้วย Epoxy Resin คือเท่าใด,วัสดุ A : วัสดุ B = 2 : 1,17
Repair Method,Repair with Epoxy Resin,อัตราส่วนผสมของวัสดุ Condur SC ในงานซ่อมด้วย Epoxy Resin คือเท่าใด,วัสดุ A : วัสดุ B = 4 : 1,17
Repair Method,Repair with Epoxy Resin,ในการซ่อมด้วย Epoxy Resin ต้องเซาะร่องตามแนวรอยร้าวให้มีลักษณะและขนาดอย่างไร,เซาะร่องให้มีลักษณะคล้ายตัว V โดยให้บริเวณปากร่องมีความกว้างประมาณ 3-5 มม.,19
Repair Method,Repair with Epoxy Resin,การทำแนวกั้นขนานกับรอยร้าวในงาน Epoxy Resin ต้องห่างจากรอยร้าวฝั่งละเท่าใด,ห่างจากรอยร้าวฝั่งละประมาณ 5 มม. เพื่อไม่ให้วัสดุซ่อมโดนผิวคอนกรีตส่วนอื่น,20
Repair Method,Repair with Epoxy Resin,อุปกรณ์ที่เพิ่มเข้ามาในงานซ่อม Epoxy Resin เมื่อเทียบกับงาน Cementitious Mortar คืออะไร,เครื่องตัดและใบตัดคอนกรีต (สำหรับเซาะร่องตามแนวรอยร้าว),17
Repair Method,Spalling Edge Repair,มอร์ต้าร์ที่ใช้ซ่อมแตกบิ่นที่ขอบ (RP-TN-03) ต้องมีกำลังอัดสูงกว่าเท่าใด,ต้องใช้มอร์ต้าร์ที่มีกำลังอัดสูงกว่า 400 ksc และมีการหดตัวต่ำ รวมทั้งต้องใช้น้ำยาประสานคอนกรีต,25
Repair Method,Spalling Edge Repair,วัสดุเชื่อมประสานคอนกรีต Sikadur 32TH ที่ใช้ในงาน Spalling Edge Repair ผสมด้วยอัตราส่วนเท่าใด,Sikadur 32TH ผสมด้วยอัตราส่วน A : B = 2 : 1 โดยน้ำหนัก,26
Repair Method,Spalling Edge Repair,อีพ็อกซีมอร์ต้าร์ Sikadur 41 CF Normal ที่ใช้ในงาน Spalling Edge ผสมด้วยอัตราส่วนเท่าใด,วัสดุ A : B : C = 2 : 1 : 2.5 โดยน้ำหนัก,26
Repair Method,Spalling Edge Repair,ขั้นตอนแรก (3.1) ของการซ่อมแตกบิ่นที่ขอบ (RP-TN-03) คืออะไร,ใช้เครื่องตัดคอนกรีตตัดขอบคอนกรีตที่แตกให้เป็นแนวเส้นตรงชัดเจนเพื่อเตรียมการซ่อมแซม,28
Repair Method,Spalling Edge Repair,ในงาน Spalling Edge Repair ต้องทาน้ำยาประสานคอนกรีต Sikadur 32TH บริเวณใด,ทาเฉพาะบนผิวคอนกรีตที่แตก,29
Repair Method,Voids and Blowholes Repair,วิธี RP-TN-04 (Voids and Blowholes Repair with Cementitious Mortar) ใช้ซ่อมรูฟองอากาศขนาดใด,ใช้ซ่อมรูฟองอากาศที่มีความกว้างและความลึกมากกว่า 2 มม. แต่ไม่เกิน 10 มม.,33
