Rainbow Group,Category,sub Category,Question,Answer,Page
 Construction-Related, Repair Method / Material / Environmental,Guideline for Repair / Preventative Measures and Environmental Impact,Question (TH) :ในการซ่อมแซมรูฟองอากาศ (Voids) ที่มีขนาดความกว้าง 5 มม. และลึก 5 มม. โดยใช้วัสดุ Sika Skim Coat ผู้ปฏิบัติงานต้องปฏิบัติตามมาตรการป้องกันผลกระทบต่อสิ่งแวดล้อมด้านคุณภาพน้ำสำหรับวัสดุประเภทนี้อย่างไร,Answer (TH) :1. การเลือกวิธีซ่อม: รูฟองอากาศขนาดกว้างและลึก ≤ 10 มม. ให้ซ่อมด้วย Cementitious Mortar (RP-TN-04)2. มาตรการสิ่งแวดล้อม (สำหรับวัสดุซ่อมแบบผง - Sika Skim Coat):   - ปิดทางระบายท่อน้ำทิ้ง แล้วกำจัดน้ำที่ปนเปื้อนในท่อระบายออก   - ห้ามทิ้งน้ำที่ปนเปื้อนลงพื้นดินโดยเด็ดขาด   - แบ่งพื้นที่สำหรับงานซ่อมแซม ห้ามใช้วัสดุซ่อมนอกพื้นที่ที่จัดเตรียมไว้   - หากบรรจุภัณฑ์ฉีกขาด ให้เปลี่ยนบรรจุภัณฑ์ใหม่ หรือภาชนะที่ปิดมิดชิดได้," 6, 8, 135"
 Construction-Related, Repair Method / Material / Human Risk,Material Safety Data,Question (TH) :หากช่างซ่อมบำรุงเผลอกลืนวัสดุ Sikadur 52 TH (Part B) ในระหว่างการทำงานซ่อมแซมรอยร้าว ตามข้อมูลความปลอดภัยของวัสดุ (Material Safety Data) จะเกิดผลกระทบอย่างไรและมีวิธีปฐมพยาบาลเบื้องต้นอย่างไร,Answer (TH) :1. ผลกระทบ: อาจเป็นอันตรายถึงตายได้ (ทำให้ผิวหนังไหม้อย่างรุนแรงเมื่อสัมผัส และเป็นอันตรายเมื่อกลืน)2. การปฐมพยาบาล:   - บ้วนปากแล้วดื่มน้ำสะอาดตามเป็นปริมาณมาก   - ห้ามทำให้อาเจียนโดยเด็ดขาด   - พาไปพบแพทย์โดยทันที, 130
 Construction-Related, Repair Method / Material,Spalling Edge Repair / Material Data Sheet,Question (TH) :ในขั้นตอนการซ่อมแซมรอยแตกบิ่นที่ขอบ (Spalling Edge Repair) ตามวิธี RP-TN-03 ต้องใช้วัสดุเชื่อมประสานคอนกรีต Sikadur 32 TH อัตราส่วนผสมโดยน้ำหนักเป็นเท่าใด และตาม Data Sheet มีค่า Pot Life ที่ 20°C นานเท่าใด,Answer (TH) :1. อัตราส่วนผสม (RP-TN-03): A:B = 2:1 โดยน้ำหนัก2. Pot Life ที่ 20°C (Data Sheet): 40 นาที," 26, 59"
 Non-Construction Questions, Documentation / Quality Control,Tunnel Segment Repair Note,"Question (TH) :หากต้องการบันทึกการซ่อมแซมชิ้นส่วนอุโมงค์ประเภท ""Counter Key"" จะต้องใช้แบบฟอร์มหมายเลขใด และในส่วนของการยอมรับ (Acceptance) ต้องมีการลงนามโดยตำแหน่งใดบ้าง",Answer (TH) :1. แบบฟอร์ม: TUNNEL-QCY-RN-412. ผู้ลงนาม:   - Production Engineer   - QC Engineer   - Consultant, 141
 Construction-Related, Repair Method / Human Risk,Repair with Cementitious Mortar / Risk Assessment in Repair Working,Question (TH) :ในขั้นตอนการซ่อมแซมรอยร้าวด้วย Cementitious Mortar (RP-TN-01) หากมีการใช้เครื่องเจียรคอนกรีตเพื่อขัดแต่งผิว ตามการประเมินความเสี่ยง (Risk Assessment) มีอันตรายที่อาจเกิดขึ้นอะไรบ้าง และระดับความเสี่ยงเริ่มต้น (Initial Risk Rating) มีค่าเท่าใด,"Answer (TH) :1. อันตราย: ไฟฟ้าดูด, โดนใบเจียรบาด2. ระดับความเสี่ยงเริ่มต้น (Initial Risk Rating): 12 (คำนวณจาก HCR 4 x PR 3)"," 13, 121"
 Construction-Related, Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact,Question (TH) :หากเกิดเหตุเพลิงไหม้ในพื้นที่จัดเก็บวัสดุ Sikadur 41 CF Normal (วัสดุซ่อมแบบของเหลว) ควรใช้อุปกรณ์ดับเพลิงชนิดใดบ้าง และมีข้อห้ามในการใช้อุปกรณ์ดับเพลิงประเภทใดในระยะแรกเพื่อลดอุณหภูมิ,"Answer (TH) :1. อุปกรณ์ดับเพลิงที่ใช้ได้: โฟมดับเพลิงชนิดทนแอลกอฮอล์, ถังดับเพลิงชนิด CO2, ถังดับเพลิงแบบผง2. ข้อห้าม: ห้ามใช้เครื่องฉีดน้ำแรงดันสูงโดยเด็ดขาด (ใช้น้ำฉีดลดอุณหภูมิได้หากอยู่ห่าง)"," 137, 138"
 Construction-Related, Material / Repair Method,Repair with Cementitious Mortar / Material Approval Document,Question (TH) :วัสดุ Conpatch 300 ได้รับอนุมัติให้ใช้ในงานซ่อมแซมลักษณะใดตามหนังสืออนุมัติ และมีอัตราส่วนผสมปูนต่อน้ำตามคู่มือการซ่อมแซม (RP-TN-01/04) เท่าใด,Answer (TH) :1. ลักษณะงานที่อนุมัติ: ซ่อมแซมพื้นผิวคอนกรีตแบบบางที่มีตำหนิ อันเกิดจากรอยขูดขีดขนาดเล็ก หรือฟองอากาศจากงานหล่อคอนกรีต2. อัตราส่วนผสม: ปูน : น้ำ = 1 : 0.2 โดยน้ำหนัก," 11, 148"
 Construction-Related, Material / Human Risk,Risk Assessment in Repair Working,Question (TH) :ในการใช้งานปูนฉาบแต่งตราผึ้ง 124 ซึ่งเป็นวัสดุแบบผง ความเสี่ยงด้านสุขภาพจากการสูดดมคืออะไร และวิธีกรลดความเสี่ยงที่ระบุไว้ใน Risk Assessment คืออะไร,"Answer (TH) :1. ความเสี่ยงจากการสูดดม: ระคายเคืองระบบทางเดินหายใจ, วิงเวียนศีรษะ, หมดสติ2. วิธีการลดความเสี่ยง:   - กำหนดเวลาในการทำงานร่วมกับสารเคมีที่เป็นฝุ่นผง หรือสารระเหย   - สวมหน้ากากป้องกันที่เหมาะสมกับลักษณะสารเคมี   - กำหนดพื้นที่การทำงาน   - ตรวจสุขภาพผู้ปฏิบัติงาน เพื่อป้องกันผลกระทบในระยะยาว", 121
 Non-Construction Questions, Document Control,Guideline for Repair,"Question (TH) :เอกสาร ""Guideline for Repair"" มีรหัสเอกสาร (Document No.) อะไร และเป็นการแก้ไขฉบับที่เท่าใด (Issue) วันที่เท่าใด",Answer (TH) :1. รหัสเอกสาร: TB-RP-012. ฉบับที่: Issue 23. วันที่: 20/6/2017, 2
 Construction-Related, Material / Material Data Sheet,Material Data Sheet,Question (TH) :วัสดุ Sikadur 31 CF Normal ที่ใช้ในการซ่อมแซม มีค่า Potlife (ขนาด 200g) ที่อุณหภูมิ +30°C นานเท่าใด และตาม Data Sheet สามารถใช้กับพื้นผิวคอนกรีตที่มีความชื้นได้หรือไม่,Answer (TH) :1. Potlife (+30°C): ประมาณ 35 นาที2. การใช้งานกับพื้นผิวชื้น: สามารถใช้ได้ (Suitable for dry and damp concrete surfaces)," 47, 51"
