Category,sub Category,Question,Answer,Page
Repair Method / Material,Guideline for Repair / Repair with Epoxy Resin,จากการตรวจสอบพบรอยร้าว (Hard Crack) ขนาดกว้าง 0.4 มม. ลึก 20 มม. จะต้องใช้วิธีซ่อมแซมรหัสใด และหากเลือกใช้ Sikadur 52TH จะต้องผสมอัตราส่วนเท่าใด,1) วิธีซ่อม (Guideline): RP-TN-02 (Repair with Epoxy Resin) เนื่องจากรอยร้าวอยู่ในช่วง 0.3-0.5 มม. และลึกมากกว่า 15 มม. 2) อัตราส่วนผสม Sikadur 52TH (Data Sheet): A : B = 2 : 1,"3, 17"
Repair Method / Material,Guideline for Repair / Voids and Blowholes Repair (High Strength Mortar),หากพบรูฟองอากาศ (Blowholes) ที่มีความลึก 12 มม. ต้องใช้วิธีซ่อมรหัสใด และหากใช้ปูนฉาบตราผึ้ง 135F ต้องผสมน้ำในอัตราส่วนเท่าใด,1) วิธีซ่อม: RP-TN-05 (Repair with High Strength Mortar) เนื่องจากความลึกมากกว่า 10 มม. 2) อัตราส่วนผสม: ปูน : น้ำ = 1 : 0.18 โดยน้ำหนัก,"6, 40"
Repair Method / Material,Spalling Edge Repair / Material Data Sheet,ในขั้นตอนซ่อมแตกบิ่นที่ขอบ (RP-TN-03) ต้องใช้วัสดุเชื่อมประสาน Sikadur 32TH อัตราส่วนเท่าใด และตาม Data Sheet มี Pot Life ที่ 20°C นานเท่าใด,1) อัตราส่วนผสม (RP-TN-03): A : B = 2 : 1 โดยน้ำหนัก 2) Pot Life ที่ 20°C (Data Sheet): ประมาณ 90 นาที,"26, 59"
Repair Method / Material,Repair with Cementitious Mortar,หากพบรอยร้าวกว้าง 0.2 มม. ลึก 16 มม. ต้องซ่อมด้วยวิธีใด และถ้าใช้ Sika Skim Coat ต้องผสมในอัตราส่วนเท่าใด,1) วิธีซ่อม: RP-TN-01 (Repair with Cementitious Mortar) เนื่องจากกว้าง 0.1-0.3 มม. และลึกมากกว่า 15 มม. 2) อัตราส่วน Sika Skim Coat: ปูน : น้ำ = 1 : 0.35 โดยน้ำหนัก,"10, 11"
Repair Method / Material,Guideline for Repair / Repair with Cementitious Mortar,หากพบรูฟองอากาศกว้าง 8 มม. ลึก 8 มม. ต้องซ่อมด้วยวิธีใด และถ้าเลือกใช้ Conpatch 300 ต้องผสมในอัตราส่วนเท่าใด,1) วิธีซ่อม: RP-TN-04 (Voids and Blowholes Repair with Cementitious Mortar) เนื่องจากกว้างและลึกอยู่ในช่วง 2-10 มม. 2) อัตราส่วน Conpatch 300: ปูน : น้ำ = 1 : 0.2 โดยน้ำหนัก,"6, 11"
Repair Method / Human Risk,Repair with Cementitious Mortar / Risk Assessment in Repair Working,ในการซ่อมรอยร้าวด้วย Cementitious Mortar (RP-TN-01) หากใช้เครื่องเจียรคอนกรีตในการเตรียมผิว ตามการประเมินความเสี่ยงมีอันตรายใดบ้าง และมีค่าความเสี่ยงเริ่มต้นเท่าใด,1) อันตราย: ไฟฟ้าดูด และโดนใบเจียรบาด 2) ระดับความเสี่ยงเริ่มต้น (Initial Risk Rating): RF = 12 (HCR 4 × PR 3) ซึ่งเป็น High Risk,"11, 121"
Repair Method / Material / Human Risk,Repair with Epoxy Resin / Material Safety Data,หากช่างเผลอกลืน Sikadur 52TH (Part B) ระหว่างซ่อมรอยร้าวด้วย Epoxy Resin จะเกิดอันตรายอย่างไรและปฐมพยาบาลอย่างไร,1) วัสดุที่ใช้ในงานซ่อม Epoxy Resin (RP-TN-02): Sikadur 52TH (A:B = 2:1) 2) อันตรายจากการกลืน Part B: อาจเป็นอันตรายถึงตายได้ 3) การปฐมพยาบาล: บ้วนปากแล้วดื่มน้ำสะอาดปริมาณมาก ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์ทันที,"17, 130"
Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact,ในการซ่อมรูฟองอากาศด้วย Sika Skim Coat ซึ่งเป็นวัสดุแบบผง ต้องปฏิบัติตามมาตรการสิ่งแวดล้อมด้านคุณภาพน้ำสำหรับวัสดุประเภทนี้อย่างไร,1) ประเภทวัสดุ: Sika Skim Coat จัดเป็นวัสดุซ่อมแบบผง 2) มาตรการด้านคุณภาพน้ำ: ปิดทางระบายท่อน้ำทิ้งแล้วกำจัดน้ำที่ปนเปื้อนออก ห้ามทิ้งน้ำปนเปื้อนลงดิน แบ่งพื้นที่งานซ่อมและห้ามใช้วัสดุนอกพื้นที่ที่จัดเตรียมไว้ หากบรรจุภัณฑ์ฉีกขาดให้เปลี่ยนบรรจุภัณฑ์ใหม่ที่ปิดมิดชิดได้,135
Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact,หากเกิดเพลิงไหม้ในพื้นที่จัดเก็บ Sikadur 41 CF Normal ซึ่งเป็นวัสดุแบบของเหลว ควรใช้อุปกรณ์ดับเพลิงชนิดใด และมีข้อห้ามใด,"1) ประเภทวัสดุ: Sikadur 41 CF Normal เป็นวัสดุซ่อมแบบของเหลว 2) อุปกรณ์ดับเพลิงที่ใช้ได้: โฟมดับเพลิงชนิดทนแอลกอฮอล์, ถังดับเพลิง CO2, ถังดับเพลิงแบบผง 3) ข้อห้าม: ห้ามใช้เครื่องฉีดน้ำแรงดันสูงโดยเด็ดขาด (และผู้ผจญเพลิงต้องสวมหน้ากาก N95)","137, 138"
Material / Environmental / Preventive Measures,Preventative Measures and Environmental Impact / Material Approval Document,หาก Conpatch 300 (วัสดุแบบผง) รั่วไหลลงดินจำนวนมาก ต้องดำเนินการอย่างไร และวัสดุนี้ได้รับอนุมัติให้ใช้งานลักษณะใด,1) มาตรการสิ่งแวดล้อม (วัสดุผง): เปลี่ยนบรรจุภัณฑ์ที่ปิดมิดชิดแล้วขนย้ายออก กวาดวัสดุกองรวมกัน คลุมด้วยผ้า/กระสอบกันฟุ้งกระจาย แล้วตักใส่ถุงดำทิ้งในพื้นที่ทิ้งสารเคมี 2) สถานะอนุมัติ: อนุมัติให้ใช้ซ่อมพื้นผิวคอนกรีตแบบบางที่มีตำหนิจากรอยขูดขีดหรือฟองอากาศจากงานหล่อ,"136, 148"
Repair Method / Guideline for Repair,Guideline for Repair,"หากพบแตกบิ่นที่ขอบ (Spalling Edge) ขนาด A = 60 มม., B = 60 มม. ตาม Guideline ต้องดำเนินการอย่างไร","Action: Reject (ปฏิเสธชิ้นงาน ไม่ซ่อมแซม) เนื่องจากขนาดเกินเกณฑ์การซ่อม (เกณฑ์ซ่อมด้วย Cementitious Mortar คือ A,B 5-50 มม.)",4
Repair Method / Guideline for Repair,Guideline for Repair,"หากพบแตกบิ่นที่ขอบขนาด A = 30 มม., B = 30 มม. ซึ่งอยู่ในเกณฑ์ซ่อมได้ แต่ตรวจพบเหล็กเสริมโผล่ (rebar exposed) ต้องดำเนินการอย่างไร",Action: Reject (ปฏิเสธชิ้นงาน) เนื่องจากมีเหล็กเสริมโผล่ ซึ่งเป็นเงื่อนไขให้ปฏิเสธแม้ขนาดจะอยู่ในเกณฑ์ซ่อมได้,4
Repair Method / Material,Spalling Edge Repair / Material Data Sheet,ในงานซ่อมแตกบิ่นที่ขอบ (RP-TN-03) หากเลือกใช้ Sikadur 31 CF Normal เป็นอีพ็อกซีมอร์ต้าร์ ต้องผสมอัตราส่วนเท่าใด และมี Potlife ที่ +30°C นานเท่าใด,1) อัตราส่วน (RP-TN-03): Sikadur 31 CF Normal ผสม A : B = 2 : 1 2) Potlife ที่ +30°C (Data Sheet): ประมาณ 35 นาที (200 กรัม),"26, 51"
Material / Repair Method,Material Data Sheet / Repair with Epoxy Resin,Sikadur 52TH สามารถอัดฉีดรอยร้าวที่กว้างที่สุดได้เท่าใด และเหมาะกับงานซ่อมรอยร้าวด้วยวิธีรหัสใด,1) ความกว้างสูงสุดของรอยร้าวที่อัดฉีดได้: 5 มม. และเนื้อคอนกรีตใหม่ต้องมีอายุ 3-6 สัปดาห์ 2) วิธีซ่อม: RP-TN-02 (Repair with Epoxy Resin) สำหรับรอยร้าวกว้าง 0.3-0.5 มม. ลึกมากกว่า 15 มม.,"60, 16"
Human Risk / Material,Risk Assessment in Repair Working / Material Safety Data,ตามการประเมินความเสี่ยง การกลืนสารเคมีมีข้อควบคุมเรื่องอาหารอย่างไร และหากเผลอกลืน Sikadur 41 CF Normal (Part B) ต้องปฐมพยาบาลอย่างไร,1) การควบคุมความเสี่ยง (Risk Assessment): ห้ามนำอาหารมารับประทานในพื้นที่ทำงานโดยเด็ดขาด 2) การปฐมพยาบาลกรณีกลืน (MSDS): บ้วนปากแล้วดื่มน้ำสะอาดปริมาณมาก ห้ามทำให้อาเจียนโดยเด็ดขาด แล้วพาไปพบแพทย์ทันที,"122, 127"
Human Risk / Repair Method,Material Safety Data,ขณะซ่อม Spalling Edge (RP-TN-03) ช่างถูก Sika Skim Coat กระเด็นเข้าตา ต้องปฐมพยาบาลอย่างไร และต้องสวมอุปกรณ์ป้องกันใด,1) การปฐมพยาบาล (MSDS): ถอดคอนแทคเลนส์ ล้างตาด้วยน้ำสะอาดต่อเนื่องไม่น้อยกว่า 10 นาที แล้วพบแพทย์ทันที 2) มาตรการป้องกัน: สวมแว่นตาป้องกันอันตรายที่ได้มาตรฐาน,"125, 125"
